n_unk,p_unk,n_kn,p_kn
100,0.0100,100,0.0100
302,0.0200,302,0.0200
504,0.0300,504,0.0300
706,0.0400,706,0.0400
908,0.0500,908,0.0500
1110,0.0600,1110,0.0600
1312,0.0700,1312,0.0700
1514,0.0800,1514,0.0800
1716,0.0900,1716,0.0900
1918,0.1000,1918,0.1000
2120,0.1100,2120,0.1100
2322,0.1200,2322,0.1200
2524,0.1300,2524,0.1300
2726,0.1400,2726,0.1400
2928,0.1500,2928,0.1500
3130,0.1600,3130,0.1600
3332,0.1700,3332,0.1700
3534,0.1800,3534,0.1800
3736,0.1900,3736,0.1900
3938,0.2000,3938,0.2000
4140,0.2100,4140,0.2100
4342,0.2200,4342,0.2200
4544,0.2300,4544,0.2300
4746,0.2400,4746,0.2400
4948,0.2500,4948,0.2500
5151,0.2600,5151,0.2600
5353,0.2700,5353,0.2700
5555,0.2800,5555,0.2800
5757,0.2900,5757,0.2900
5959,0.3000,5959,0.3000
6161,0.3100,6161,0.3100
6363,0.3200,6363,0.3200
6565,0.3300,6565,0.3300
6767,0.3400,6767,0.3400
6969,0.3500,6969,0.3500
7171,0.3600,7171,0.3600
7373,0.3700,7373,0.3700
7575,0.3800,7575,0.3800
7777,0.3900,7777,0.3900
7979,0.4000,7979,0.4000
8181,0.4100,8181,0.4100
8383,0.4200,8383,0.4200
8585,0.4300,8585,0.4300
8787,0.4400,8787,0.4400
8989,0.4500,8989,0.4500
9191,0.4600,9191,0.4600
9393,0.4700,9393,0.4700
9595,0.4800,9595,0.4800
9797,0.4900,9797,0.4900
10000,0.5000,10000,0.5000
