n_unk,p_unk,n_kn,p_kn
1000,0.0100,1000,0.0100
3020,0.0200,3020,0.0200
5040,0.0300,5040,0.0300
7061,0.0400,7061,0.0400
9081,0.0500,9081,0.0500
11102,0.0600,11102,0.0600
13122,0.0700,13122,0.0700
15142,0.0800,15142,0.0800
17163,0.0900,17163,0.0900
19183,0.1000,19183,0.1000
21204,0.1100,21204,0.1100
23224,0.1200,23224,0.1200
25244,0.1300,25244,0.1300
27265,0.1400,27265,0.1400
29285,0.1500,29285,0.1500
31306,0.1600,31306,0.1600
33326,0.1700,33326,0.1700
35346,0.1800,35346,0.1800
37367,0.1900,37367,0.1900
39387,0.2000,39387,0.2000
41408,0.2100,41408,0.2100
43428,0.2200,43428,0.2200
45448,0.2300,45448,0.2300
47469,0.2400,47469,0.2400
49489,0.2500,49489,0.2500
51510,0.2600,51510,0.2600
53530,0.2700,53530,0.2700
55551,0.2800,55551,0.2800
57571,0.2900,57571,0.2900
59591,0.3000,59591,0.3000
61612,0.3100,61612,0.3100
63632,0.3200,63632,0.3200
65653,0.3300,65653,0.3300
67673,0.3400,67673,0.3400
69693,0.3500,69693,0.3500
71714,0.3600,71714,0.3600
73734,0.3700,73734,0.3700
75755,0.3800,75755,0.3800
77775,0.3900,77775,0.3900
79795,0.4000,79795,0.4000
81816,0.4100,81816,0.4100
83836,0.4200,83836,0.4200
85857,0.4300,85857,0.4300
87877,0.4400,87877,0.4400
89897,0.4500,89897,0.4500
91918,0.4600,91918,0.4600
93938,0.4700,93938,0.4700
95959,0.4800,95959,0.4800
97979,0.4900,97979,0.4900
100000,0.5000,100000,0.5000
