mu_unk,mu_kn
1000,1000
3020,3020
5040,5040
7061,7061
9081,9081
11102,11102
13122,13122
15142,15142
17163,17163
19183,19183
21204,21204
23224,23224
25244,25244
27265,27265
29285,29285
31306,31306
33326,33326
35346,35346
37367,37367
39387,39387
41408,41408
43428,43428
45448,45448
47469,47469
49489,49489
51510,51510
53530,53530
55551,55551
57571,57571
59591,59591
61612,61612
63632,63632
65653,65653
67673,67673
69693,69693
71714,71714
73734,73734
75755,75755
77775,77775
79795,79795
81816,81816
83836,83836
85857,85857
87877,87877
89897,89897
91918,91918
93938,93938
95959,95959
97979,97979
100000,100000
