n_unk,p_unk,n_kn,p_kn
1000,0.0100,1136,0.0100
7050,0.0149,7126,0.0100
13101,0.0199,12656,0.0100
19151,0.0248,22585,0.2072
25202,0.0298,20572,0.2221
31252,0.0347,36449,0.0100
37303,0.0397,37804,0.0130
43353,0.0446,46909,0.0702
49404,0.0496,47092,0.0925
55454,0.0545,53618,0.0903
61505,0.0595,57244,0.1432
67555,0.0644,61104,0.2626
73606,0.0694,60904,0.0100
79656,0.0743,90914,0.0100
85707,0.0793,99225,0.1661
91757,0.0842,95432,0.0501
97808,0.0892,103461,0.1325
103858,0.0941,86613,0.2201
109909,0.0991,106037,0.2093
115959,0.1040,115603,0.1905
122010,0.1090,141124,0.1070
128060,0.1139,111401,0.1766
134111,0.1189,134002,0.0100
140161,0.1238,147071,0.1458
146212,0.1288,127197,0.0478
152262,0.1337,136028,0.0100
158313,0.1387,184711,0.1553
164363,0.1436,184272,0.1648
170414,0.1486,156577,0.0807
176464,0.1535,153629,0.0186
182515,0.1585,209080,0.2937
188565,0.1634,157583,0.3209
194616,0.1684,191838,0.1552
200666,0.1733,236620,0.0100
206717,0.1783,197382,0.2138
212767,0.1832,238512,0.0662
218818,0.1882,250321,0.2371
224868,0.1931,225486,0.0192
230919,0.1981,265961,0.0504
236969,0.2030,257785,0.0860
243020,0.2080,279021,0.2925
249070,0.2129,260785,0.3957
255121,0.2179,288387,0.0621
261171,0.2228,260567,0.0553
267222,0.2278,234377,0.1139
273272,0.2327,250902,0.4315
279323,0.2377,284329,0.0748
285373,0.2426,241112,0.4420
291424,0.2476,274937,0.3470
297474,0.2525,274837,0.3929
303525,0.2575,258730,0.2733
309575,0.2624,314591,0.2949
315626,0.2674,276513,0.4212
321676,0.2723,328687,0.3973
327727,0.2773,284597,0.1984
333777,0.2822,353379,0.4509
339828,0.2872,340608,0.1657
345878,0.2921,354389,0.3525
351929,0.2971,377726,0.1195
357979,0.3020,314683,0.3706
364030,0.3070,298031,0.3375
370080,0.3119,353112,0.3818
376131,0.3169,335440,0.3264
382181,0.3218,317860,0.3224
388232,0.3268,321195,0.1812
394282,0.3317,388148,0.4197
400333,0.3367,447217,0.1575
406383,0.3416,419878,0.2213
412434,0.3466,340201,0.3825
418484,0.3515,377719,0.3849
424535,0.3565,467416,0.2614
430585,0.3614,450434,0.5429
436636,0.3664,369667,0.2350
442686,0.3713,447510,0.3623
448737,0.3763,529757,0.4667
454787,0.3812,398146,0.4230
460838,0.3862,447878,0.5295
466888,0.3911,514666,0.2131
472939,0.3961,437583,0.5604
478989,0.4010,423579,0.2906
485040,0.4060,404706,0.2295
491090,0.4109,519053,0.4871
497141,0.4159,510504,0.2366
503191,0.4208,455533,0.4636
